t,utc,type,trial,condition,stim_id,poorSignal,status,attention,meditation,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,note
416.9354,2025-12-26T15:05:21.5458278Z,STATE,,,,51,,21,29,1267213,56665,3910,5410,6265,9960,2538,
417.9057,2025-12-26T15:05:22.5161789Z,STATE,,,,26,,21,29,409955,43480,6952,2051,5807,1629,1346,
418.9032,2025-12-26T15:05:23.5137327Z,STATE,,,,0,,35,20,1257519,57966,16966,27766,58145,36213,3657,
419.9006,2025-12-26T15:05:24.5110263Z,STATE,,,,0,,53,24,1313957,73549,4434,34526,19013,18578,1588,
420.9587,2025-12-26T15:05:25.5688634Z,STATE,,,,0,,35,30,2042477,424764,188000,38263,21012,24188,9871,
421.9243,2025-12-26T15:05:26.5345201Z,STATE,,,,0,,41,23,127233,38903,3325,6161,4260,3714,1876,
422.9206,2025-12-26T15:05:27.5308242Z,STATE,,,,0,,37,34,46507,27597,43533,8990,15482,18777,27752,
423.916,2025-12-26T15:05:28.5260091Z,STATE,,,,0,,40,30,1177900,145176,7549,53505,13346,44366,22498,
424.9135,2025-12-26T15:05:29.5233623Z,STATE,,,,0,,70,21,18029,29207,128,12156,9588,24510,15208,
425.9231,2025-12-26T15:05:30.5337102Z,STATE,,,,0,,77,11,497482,179746,4671,7766,25541,23436,23768,
426.943,2025-12-26T15:05:31.5534974Z,STATE,,,,0,,84,1,649916,54073,12243,12809,30235,37726,57562,
427.9485,2025-12-26T15:05:32.5582230Z,STATE,,,,0,,93,10,33144,12194,19167,17669,28934,19186,35096,
428.9156,2025-12-26T15:05:33.5255102Z,STATE,,,,0,,64,8,1036633,435976,38507,21822,27556,24948,18076,
429.915,2025-12-26T15:05:34.5247578Z,STATE,,,,0,,84,21,32914,24035,8866,4914,13955,27519,18356,
430.9471,2025-12-26T15:05:35.5577504Z,STATE,,,,0,,81,27,8567,13943,4300,8502,4728,9789,6794,
431.9477,2025-12-26T15:05:36.5578541Z,STATE,,,,0,,75,20,87390,7426,2545,673,3504,2786,4591,
432.9164,2025-12-26T15:05:37.5263782Z,STATE,,,,0,,100,30,18123,11008,1815,16212,12917,20683,11536,
433.9161,2025-12-26T15:05:38.5261866Z,STATE,,,,0,,100,30,74109,8543,4814,594,3864,11247,5290,
434.9478,2025-12-26T15:05:39.5581124Z,STATE,,,,0,,100,34,4497,4758,9490,12167,16268,23378,26447,
435.912,2025-12-26T15:05:40.5216702Z,STATE,,,,0,,100,44,46481,21896,20085,28216,19533,11854,9057,
436.9131,2025-12-26T15:05:41.5225763Z,STATE,,,,0,,100,50,18909,22395,20039,12500,5508,20968,9389,
437.911,2025-12-26T15:05:42.5212408Z,STATE,,,,0,,94,53,92625,16258,7158,4409,8064,12318,14020,
438.9471,2025-12-26T15:05:43.5563208Z,STATE,,,,0,,80,53,148846,39058,20420,18720,17899,19294,33937,
439.9107,2025-12-26T15:05:44.5209184Z,STATE,,,,0,,81,44,23137,34022,10186,9778,15920,11296,11648,
440.9071,2025-12-26T15:05:45.5176451Z,STATE,,,,0,,91,38,128707,9766,5891,10638,17339,22907,13646,
441.9689,2025-12-26T15:05:46.5795413Z,STATE,,,,0,,93,35,65167,54142,6077,18895,10666,39568,11161,
442.9031,2025-12-26T15:05:47.5131214Z,STATE,,,,0,,84,27,20632,68490,3248,15929,9383,11128,11358,
443.903,2025-12-26T15:05:48.5127201Z,STATE,,,,0,,93,29,99232,56870,27174,16760,7934,41582,17000,
444.8987,2025-12-26T15:05:49.5088717Z,STATE,,,,0,,93,26,103178,17393,14965,3898,11454,52075,49701,
445.9634,2025-12-26T15:05:50.5730479Z,STATE,,,,0,,88,35,71126,36111,5838,46893,22153,35553,32774,
446.895,2025-12-26T15:05:51.5046543Z,STATE,,,,0,,100,37,23409,26539,2364,13370,7486,20570,24284,
447.925,2025-12-26T15:05:52.5350083Z,STATE,,,,0,,83,30,1249371,524443,92231,73329,84382,67280,22971,
448.9546,2025-12-26T15:05:53.5638298Z,STATE,,,,0,,66,35,1668676,106230,13714,42661,15264,40770,37319,
450.9174,2025-12-26T15:05:55.5271757Z,STATE,,,,0,,51,29,550434,60608,8489,7825,3275,7429,3876,
451.9167,2025-12-26T15:05:56.5271028Z,STATE,,,,0,,69,27,114782,16663,5732,2410,2270,15335,8861,
452.948,2025-12-26T15:05:57.5584666Z,STATE,,,,0,,54,23,3292735,241434,48722,10503,17561,20367,16206,
453.9817,2025-12-26T15:05:58.5914742Z,STATE,,,,0,,30,24,369046,232184,41025,88328,65785,21936,8739,
454.9166,2025-12-26T15:05:59.5270835Z,STATE,,,,0,,27,17,543100,230233,20872,10869,29394,16779,4120,
455.9154,2025-12-26T15:06:00.5247345Z,STATE,,,,51,,27,17,1728858,162649,39649,64411,93626,53678,18404,
456.9746,2025-12-26T15:06:01.5852129Z,STATE,,,,51,,27,17,2445352,388236,48029,38067,65202,120971,8890,
457.9136,2025-12-26T15:06:02.5241774Z,STATE,,,,0,,11,27,76760,30834,2864,28964,7971,7599,4286,
458.9096,2025-12-26T15:06:03.5194581Z,STATE,,,,0,,11,23,602463,239031,5078,30621,22903,16725,6689,
459.9102,2025-12-26T15:06:04.5203635Z,STATE,,,,26,,11,23,1008204,1806104,616815,257677,407700,310490,282788,
460.9135,2025-12-26T15:06:05.5239759Z,STATE,,,,51,,11,23,593915,71162,62106,12993,17129,6445,9896,
461.907,2025-12-26T15:06:06.5172177Z,STATE,,,,0,,21,21,891259,33867,13590,10766,21852,9543,2074,
462.9081,2025-12-26T15:06:07.5182709Z,STATE,,,,0,,38,38,147669,16067,23403,5264,14753,12902,1843,
463.9428,2025-12-26T15:06:08.5526055Z,STATE,,,,0,,34,26,195910,110173,17240,11802,12551,11749,13726,
464.9423,2025-12-26T15:06:09.5520360Z,STATE,,,,0,,43,34,112217,49522,7368,7146,6032,9879,10019,
465.9144,2025-12-26T15:06:10.5246188Z,STATE,,,,0,,51,35,170137,25831,3090,19935,15044,15970,7506,
466.9369,2025-12-26T15:06:11.5470416Z,STATE,,,,0,,50,29,1260168,1058173,485175,146251,46050,453062,83256,
467.9071,2025-12-26T15:06:12.5173099Z,STATE,,,,0,,51,41,650332,345062,220138,91787,53298,62781,58191,
468.9089,2025-12-26T15:06:13.5184514Z,STATE,,,,0,,61,48,225556,19081,5149,15155,5709,14270,20086,
469.904,2025-12-26T15:06:14.5143406Z,STATE,,,,0,,60,47,373382,7189,870,4554,5505,3611,3421,
470.935,2025-12-26T15:06:15.5453077Z,STATE,,,,0,,63,47,86882,29567,9582,19522,9148,23432,10749,
471.8995,2025-12-26T15:06:16.5099591Z,STATE,,,,0,,69,41,90276,38239,12214,16150,17333,13290,16292,
472.9027,2025-12-26T15:06:17.5129427Z,STATE,,,,0,,53,21,315863,103068,2203,2492,11747,7516,6556,
473.9314,2025-12-26T15:06:18.5413332Z,STATE,,,,0,,50,14,526745,69528,1979,11188,11876,19598,8722,
474.9615,2025-12-26T15:06:19.5715535Z,STATE,,,,0,,51,7,57468,35098,5870,5886,8618,21830,18494,
475.9015,2025-12-26T15:06:20.5113201Z,STATE,,,,0,,60,10,17958,20474,16875,4153,5579,16720,10025,
476.8994,2025-12-26T15:06:21.5094910Z,STATE,,,,0,,77,24,85696,23898,5207,3017,5370,12048,10538,
477.9344,2025-12-26T15:06:22.5448303Z,STATE,,,,0,,84,29,12687,9506,4602,4217,19851,9102,8893,
478.9165,2025-12-26T15:06:23.5258269Z,STATE,,,,0,,94,30,90702,6846,1933,1822,3446,11614,2048,
479.9181,2025-12-26T15:06:24.5281237Z,STATE,,,,0,,88,27,162288,38369,12470,13868,14580,14047,19548,
480.9547,2025-12-26T15:06:25.5647158Z,STATE,,,,0,,69,35,202504,110073,41232,14655,4946,11414,9651,
481.9277,2025-12-26T15:06:26.5380870Z,STATE,,,,0,,51,43,1348904,493997,315667,79586,42003,67040,92615,
482.8948,2025-12-26T15:06:27.5048523Z,STATE,,,,0,,26,51,181803,82463,23568,26408,19016,13799,6670,
483.8982,2025-12-26T15:06:28.5080190Z,STATE,,,,0,,16,56,256604,33420,21129,7409,3924,6027,5248,
484.9279,2025-12-26T15:06:29.5380794Z,STATE,,,,0,,21,56,182359,196432,72846,44816,43314,36627,26703,
485.9576,2025-12-26T15:06:30.5674996Z,STATE,,,,0,,38,57,137526,28201,45820,8003,13390,32751,15310,
486.8995,2025-12-26T15:06:31.5099789Z,STATE,,,,0,,54,56,93308,22914,9692,7590,4224,18273,18170,
487.8957,2025-12-26T15:06:32.5054381Z,STATE,,,,0,,53,60,393065,23985,19202,16867,4495,4497,4279,
488.9267,2025-12-26T15:06:33.5370705Z,STATE,,,,0,,63,56,87262,72696,17254,14120,6897,28893,29759,
489.8961,2025-12-26T15:06:34.5067162Z,STATE,,,,0,,74,44,12269,8443,6073,1435,16556,17683,8329,
491.9242,2025-12-26T15:06:36.5343639Z,STATE,,,,0,,60,57,244574,127920,302268,116664,51581,38949,26624,
492.925,2025-12-26T15:06:37.5348885Z,STATE,,,,0,,48,63,1219149,207119,52455,111197,41318,32258,45685,
493.9221,2025-12-26T15:06:38.5324557Z,STATE,,,,0,,24,75,99866,21885,9857,17994,16625,5845,8347,
494.8945,2025-12-26T15:06:39.5044652Z,STATE,,,,0,,23,67,990158,127270,51088,65934,94492,30641,19076,
495.9171,2025-12-26T15:06:40.5272564Z,STATE,,,,26,,23,67,802536,683246,98914,103750,65956,23153,36144,
496.951,2025-12-26T15:06:41.5612598Z,STATE,,,,0,,35,48,1099503,56856,9229,5868,8024,14297,20597,
497.9135,2025-12-26T15:06:42.5233139Z,STATE,,,,0,,38,34,539320,98416,2069,10796,14051,14137,72673,
498.9092,2025-12-26T15:06:43.5188966Z,STATE,,,,0,,35,30,188605,24186,12545,6527,3006,3592,2726,
499.9398,2025-12-26T15:06:44.5494776Z,STATE,,,,0,,27,27,591043,115295,22614,20234,14813,9275,27866,
500.908,2025-12-26T15:06:45.5176323Z,STATE,,,,0,,24,37,62603,60271,5796,37696,17076,15873,21832,
501.9028,2025-12-26T15:06:46.5126365Z,STATE,,,,0,,29,50,235999,75286,37424,7794,4402,22811,12433,
502.9024,2025-12-26T15:06:47.5126271Z,STATE,,,,0,,23,47,223227,46310,20560,5747,4125,3204,4811,
503.9011,2025-12-26T15:06:48.5114591Z,STATE,,,,0,,17,44,958578,532916,84406,40308,35256,27583,24001,
504.8967,2025-12-26T15:06:49.5071138Z,STATE,,,,0,,11,35,81569,34003,4139,1519,1322,2897,7054,
505.897,2025-12-26T15:06:50.5068248Z,STATE,,,,0,,7,34,78369,52741,17268,10753,3277,10217,6600,
506.9265,2025-12-26T15:06:51.5368019Z,STATE,,,,0,,26,24,2204659,228340,25441,34959,45799,82602,20047,
508.8948,2025-12-26T15:06:53.5053642Z,STATE,,,,0,,35,24,248404,43074,3867,3065,6070,5724,3013,
509.9237,2025-12-26T15:06:54.5337356Z,STATE,,,,0,,50,29,163412,19981,21226,13764,10074,28958,13433,
510.9211,2025-12-26T15:06:55.5308653Z,STATE,,,,0,,37,35,1213805,89646,13002,24726,7806,10762,20192,
511.9211,2025-12-26T15:06:56.5314984Z,STATE,,,,0,,51,44,136921,22522,21412,13461,6172,15880,6482,
512.9556,2025-12-26T15:06:57.5659134Z,STATE,,,,0,,69,50,21635,13001,3438,10658,37558,15571,14171,
513.9545,2025-12-26T15:06:58.5648489Z,STATE,,,,0,,64,44,308208,27031,2209,17296,10542,17755,18028,
514.9183,2025-12-26T15:06:59.5277498Z,STATE,,,,0,,83,47,17054,28235,20738,4144,6101,23228,23407,
515.9151,2025-12-26T15:07:00.5249501Z,STATE,,,,0,,80,51,25436,12628,20369,42659,16717,13543,11047,
516.9183,2025-12-26T15:07:01.5286364Z,STATE,,,,0,,66,41,242983,254131,7678,11042,2388,50608,26143,
517.9748,2025-12-26T15:07:02.5844266Z,STATE,,,,0,,60,43,113274,8751,3981,2950,2521,3364,3366,
518.9118,2025-12-26T15:07:03.5222090Z,STATE,,,,0,,51,43,175245,43291,4033,22857,17753,12466,12917,
519.9127,2025-12-26T15:07:04.5232852Z,STATE,,,,0,,66,35,12659,2542,7070,2387,3167,9264,3275,
520.9158,2025-12-26T15:07:05.5258475Z,STATE,,,,0,,74,63,16259,6770,12173,22625,4226,12910,17783,
521.8988,2025-12-26T15:07:06.5090730Z,STATE,,,,0,,77,60,66419,35188,10097,5228,6190,14523,8162,
522.8971,2025-12-26T15:07:07.5072225Z,STATE,,,,0,,69,57,458105,162863,25992,38316,16408,21507,12192,
523.9158,2025-12-26T15:07:08.5253818Z,STATE,,,,0,,50,44,84630,12725,1249,2578,7765,2353,3143,
524.9811,2025-12-26T15:07:09.5908158Z,STATE,,,,0,,44,34,192817,15664,2630,8476,4200,4840,5120,
525.9127,2025-12-26T15:07:10.5228786Z,STATE,,,,0,,41,34,309419,114497,26142,15544,11476,35345,13861,
526.909,2025-12-26T15:07:11.5195499Z,STATE,,,,0,,53,24,601791,163092,12023,16632,12866,50452,11503,
527.0735,2025-12-26T15:07:11.6834091Z,MARKER,1,REST,REST,,,,CALIB_START,,,,,,,,start
527.903,2025-12-26T15:07:12.5130181Z,STATE,,,,0,,51,35,404515,54120,26172,13243,15929,10742,21629,
528.993,2025-12-26T15:07:13.6028158Z,STATE,,,,0,,48,27,130037,73606,8989,8088,11363,12172,11279,
529.9013,2025-12-26T15:07:14.5115623Z,STATE,,,,0,,50,30,48815,13353,6996,3596,6953,6831,3798,
530.8961,2025-12-26T15:07:15.5062784Z,STATE,,,,0,,47,50,303253,41460,40252,27606,11093,19795,21282,
531.9294,2025-12-26T15:07:16.5388638Z,STATE,,,,0,,51,50,80463,31898,10872,15603,8277,11515,7615,
532.9133,2025-12-26T15:07:17.5232939Z,STATE,,,,0,,51,61,513988,46054,6539,46664,3667,12745,6902,
533.9109,2025-12-26T15:07:18.5215299Z,STATE,,,,0,,43,56,85767,19187,1413,2695,2162,2888,1644,
534.925,2025-12-26T15:07:19.5350627Z,STATE,,,,0,,40,53,32980,37591,24812,18158,9370,10785,6438,
536.9225,2025-12-26T15:07:21.5326234Z,STATE,,,,0,,44,51,108182,31937,32438,11289,5819,15143,14229,
537.9066,2025-12-26T15:07:22.5170157Z,STATE,,,,0,,37,54,628752,54024,2570,17514,5793,4333,5237,
538.9053,2025-12-26T15:07:23.5152669Z,STATE,,,,0,,41,50,14406,15703,5864,10858,14123,7183,17817,
539.9006,2025-12-26T15:07:24.5104477Z,STATE,,,,0,,38,57,130954,18497,10827,18152,6422,6642,13745,
540.8994,2025-12-26T15:07:25.5094469Z,STATE,,,,0,,38,48,71335,132589,30360,12319,14995,31400,4488,
541.9155,2025-12-26T15:07:26.5256304Z,STATE,,,,0,,47,57,50021,26611,24060,10907,3823,9030,6444,
542.9479,2025-12-26T15:07:27.5584782Z,STATE,,,,0,,53,63,200131,18300,18401,23414,6978,27549,15655,
543.9147,2025-12-26T15:07:28.5247547Z,STATE,,,,0,,60,57,103898,42106,8786,56381,49725,28611,21627,
544.9407,2025-12-26T15:07:29.5511596Z,STATE,,,,0,,44,77,1000277,47285,83792,36731,7173,7598,4919,
545.9075,2025-12-26T15:07:30.5172577Z,STATE,,,,0,,41,74,234679,89679,14885,55296,2794,15782,10658,
546.9043,2025-12-26T15:07:31.5139670Z,STATE,,,,0,,29,61,115787,18155,3166,2079,6186,3373,3782,
547.8962,2025-12-26T15:07:32.5060036Z,STATE,,,,0,,20,67,257308,80776,88825,62403,14119,21866,22363,
548.8979,2025-12-26T15:07:33.5078437Z,STATE,,,,0,,35,56,1944751,108675,62854,25945,23050,41553,43548,
549.9645,2025-12-26T15:07:34.5748531Z,STATE,,,,0,,38,44,494848,238020,15498,29685,5853,33619,16767,
550.9042,2025-12-26T15:07:35.5141580Z,STATE,,,,0,,48,54,804329,30618,14118,31108,13018,31933,9535,
551.9035,2025-12-26T15:07:36.5140321Z,STATE,,,,0,,54,51,27361,24489,25824,17429,11719,12249,8379,
552.9048,2025-12-26T15:07:37.5150687Z,STATE,,,,0,,41,47,26117,176927,29972,41449,37278,15753,10028,
554.9095,2025-12-26T15:07:39.5194261Z,STATE,,,,0,,44,48,182857,44040,1481,12617,6752,8604,5032,
555.9071,2025-12-26T15:07:40.5169001Z,STATE,,,,0,,37,41,448830,108927,54720,10436,6082,12904,30516,
556.9362,2025-12-26T15:07:41.5463884Z,STATE,,,,0,,27,29,682670,604786,24979,16722,10897,16164,22330,
557.901,2025-12-26T15:07:42.5109017Z,STATE,,,,0,,1,13,1782601,485490,30215,10542,12099,20331,19441,
558.9056,2025-12-26T15:07:43.5162058Z,STATE,,,,0,,1,11,342119,337555,54512,18486,8082,16410,26027,
559.9042,2025-12-26T15:07:44.5141112Z,STATE,,,,0,,10,11,9540,11551,12144,4939,7860,16849,5707,
560.9987,2025-12-26T15:07:45.6083910Z,STATE,,,,0,,44,26,14147,11910,4521,8264,4962,18046,7625,
561.9061,2025-12-26T15:07:46.5163035Z,STATE,,,,0,,70,38,229416,36295,5421,11428,3966,21225,13788,
562.9012,2025-12-26T15:07:47.5113912Z,STATE,,,,0,,94,40,28425,24456,1081,14998,15877,18125,4845,
563.902,2025-12-26T15:07:48.5117713Z,STATE,,,,0,,78,38,110600,75457,20108,15928,9144,15169,17312,
564.8977,2025-12-26T15:07:49.5080590Z,STATE,,,,0,,53,40,391344,151166,55451,24739,14261,13719,17556,
565.9021,2025-12-26T15:07:50.5127181Z,STATE,,,,0,,43,29,28657,68733,3698,3848,5118,13562,7117,
566.9141,2025-12-26T15:07:51.5240062Z,STATE,,,,0,,40,38,7842,7840,5342,10954,7930,6753,6009,
567.9609,2025-12-26T15:07:52.5712363Z,STATE,,,,0,,50,38,20442,12724,5341,3569,5142,7586,3460,
568.9012,2025-12-26T15:07:53.5108878Z,STATE,,,,0,,75,38,4024,6834,5354,3813,6241,9938,4393,
569.9119,2025-12-26T15:07:54.5217714Z,STATE,,,,0,,94,51,4516,4600,2514,6766,3706,18207,5600,
570.9109,2025-12-26T15:07:55.5209350Z,STATE,,,,0,,87,44,40668,11687,1689,3980,1796,2280,1101,
571.9127,2025-12-26T15:07:56.5225127Z,STATE,,,,0,,80,53,7527,9853,2445,16046,2813,6103,1667,
572.9066,2025-12-26T15:07:57.5166625Z,STATE,,,,0,,81,50,4956,6157,2559,2052,4823,7287,3060,
573.9076,2025-12-26T15:07:58.5182087Z,STATE,,,,0,,51,41,316655,17165,1493,1524,1355,1356,1071,
574.9292,2025-12-26T15:07:59.5391008Z,STATE,,,,0,,38,43,533356,39978,12390,6773,4566,2268,1206,
576.925,2025-12-26T15:08:01.5352385Z,STATE,,,,0,,13,48,8410,8422,11815,7457,2352,12271,3855,
577.9211,2025-12-26T15:08:02.5309262Z,STATE,,,,0,,24,57,122976,6999,1646,3333,2635,2379,492,
578.9484,2025-12-26T15:08:03.5585080Z,STATE,,,,0,,48,64,3776,4032,3461,10345,4065,5248,4339,
579.9158,2025-12-26T15:08:04.5264501Z,STATE,,,,0,,57,64,66028,11721,4239,3803,1441,1837,753,
580.9133,2025-12-26T15:08:05.5232491Z,STATE,,,,0,,40,57,86454,39619,13997,4349,3571,4138,3171,
581.9425,2025-12-26T15:08:06.5524513Z,STATE,,,,0,,37,57,28680,16463,9635,1932,5252,3747,2200,
582.9112,2025-12-26T15:08:07.5212319Z,STATE,,,,0,,20,51,268624,40484,16470,5478,8045,4240,1334,
583.9104,2025-12-26T15:08:08.5205876Z,STATE,,,,0,,20,48,112869,4642,905,1852,1338,659,441,
584.9082,2025-12-26T15:08:09.5188291Z,STATE,,,,0,,23,50,217451,30380,12412,4425,2469,5075,3397,
585.9714,2025-12-26T15:08:10.5818773Z,STATE,,,,0,,27,54,5030,10168,12432,3796,5555,5589,3018,
586.9067,2025-12-26T15:08:11.5168767Z,STATE,,,,0,,30,60,104879,14495,6168,22364,14878,4427,3819,
587.9106,2025-12-26T15:08:12.5204178Z,STATE,,,,0,,30,69,34436,14144,29695,17944,14414,5200,4599,
588.9068,2025-12-26T15:08:13.5172343Z,STATE,,,,0,,16,60,430674,475236,60934,14865,5231,5002,1951,
589.9047,2025-12-26T15:08:14.5148742Z,STATE,,,,0,,3,56,317252,193458,37329,67899,24677,10000,6517,
590.9042,2025-12-26T15:08:15.5143777Z,STATE,,,,0,,3,48,159417,133099,9091,40056,10047,10223,2748,
591.903,2025-12-26T15:08:16.5134343Z,STATE,,,,0,,1,47,14054,129161,101266,59916,11801,4981,3987,
592.9666,2025-12-26T15:08:17.5771603Z,STATE,,,,0,,7,48,1482527,363091,41077,33774,9666,13231,2198,
593.905,2025-12-26T15:08:18.5149275Z,STATE,,,,0,,24,50,4685,6341,931,4776,1597,2845,3563,
594.9018,2025-12-26T15:08:19.5121267Z,STATE,,,,0,,30,63,3983,10688,2282,24050,4294,5158,1305,
595.899,2025-12-26T15:08:20.5088348Z,STATE,,,,0,,54,64,8401,2598,6024,5239,1712,3794,950,
597.8965,2025-12-26T15:08:22.5057159Z,STATE,,,,0,,64,77,8818,5733,8306,13109,3221,2195,2250,
598.9241,2025-12-26T15:08:23.5339120Z,STATE,,,,0,,66,56,144316,12808,1219,1228,1335,2223,690,
599.9269,2025-12-26T15:08:24.5371871Z,STATE,,,,0,,66,56,18009,10705,3166,30348,3245,11638,1472,
600.9158,2025-12-26T15:08:25.5250218Z,STATE,,,,0,,53,69,74491,8007,5705,5389,1848,1452,737,
601.9178,2025-12-26T15:08:26.5276464Z,STATE,,,,0,,50,78,21794,7615,1420,62303,1772,3346,3992,
602.9142,2025-12-26T15:08:27.5245657Z,STATE,,,,0,,57,91,21218,9032,2336,14892,2607,10706,3232,
